Date,Q
10/07/2008 00:00:00,0.000
10/07/2008 01:00:00,0.000
10/07/2008 02:00:00,0.000
10/07/2008 03:00:00,0.000
10/07/2008 04:00:00,0.000
10/07/2008 05:00:00,0.000
10/07/2008 06:00:00,0.000
10/07/2008 07:00:00,0.000
10/07/2008 08:00:00,0.000
10/07/2008 09:00:00,0.000
10/07/2008 10:00:00,0.000
10/07/2008 11:00:00,0.000
10/07/2008 12:00:00,0.000
10/07/2008 13:00:00,0.000
10/07/2008 14:00:00,0.000
10/07/2008 15:00:00,0.000
10/07/2008 16:00:00,0.000
10/07/2008 17:00:00,0.000
10/07/2008 18:00:00,0.000
10/07/2008 19:00:00,0.000
10/07/2008 20:00:00,0.000
10/07/2008 21:00:00,0.000
10/07/2008 22:00:00,0.000
10/07/2008 23:00:00,0.000
11/07/2008 00:00:00,0.000
11/07/2008 01:00:00,0.000
11/07/2008 02:00:00,0.000
11/07/2008 03:00:00,0.000
11/07/2008 04:00:00,0.000
11/07/2008 05:00:00,0.000
11/07/2008 06:00:00,0.000
11/07/2008 07:00:00,0.000
11/07/2008 08:00:00,0.000
11/07/2008 09:00:00,0.000
11/07/2008 10:00:00,0.000
11/07/2008 11:00:00,0.000
11/07/2008 12:00:00,0.000
11/07/2008 13:00:00,0.000
11/07/2008 14:00:00,0.000
11/07/2008 15:00:00,0.000
11/07/2008 16:00:00,0.000
11/07/2008 17:00:00,0.000
11/07/2008 18:00:00,0.000
11/07/2008 19:00:00,0.000
11/07/2008 20:00:00,0.000
11/07/2008 21:00:00,0.000
11/07/2008 22:00:00,0.000
11/07/2008 23:00:00,0.000
12/07/2008 00:00:00,0.000
12/07/2008 01:00:00,0.000
12/07/2008 02:00:00,0.000
12/07/2008 03:00:00,0.000
12/07/2008 04:00:00,0.000
12/07/2008 05:00:00,0.000
12/07/2008 06:00:00,0.000
12/07/2008 07:00:00,0.000
12/07/2008 08:00:00,0.000
12/07/2008 09:00:00,0.000
12/07/2008 10:00:00,0.000
12/07/2008 11:00:00,0.000
12/07/2008 12:00:00,0.000
12/07/2008 13:00:00,0.000
12/07/2008 14:00:00,0.000
12/07/2008 15:00:00,0.000
12/07/2008 16:00:00,0.000
12/07/2008 17:00:00,0.000
12/07/2008 18:00:00,0.000
12/07/2008 19:00:00,0.000
12/07/2008 20:00:00,0.000
12/07/2008 21:00:00,0.000
12/07/2008 22:00:00,0.000
12/07/2008 23:00:00,0.000
13/07/2008 00:00:00,0.000
13/07/2008 01:00:00,0.000
13/07/2008 02:00:00,0.000
13/07/2008 03:00:00,0.000
13/07/2008 04:00:00,0.000
13/07/2008 05:00:00,0.000
13/07/2008 06:00:00,0.000
13/07/2008 07:00:00,0.000
13/07/2008 08:00:00,0.000
13/07/2008 09:00:00,0.000
13/07/2008 10:00:00,0.000
13/07/2008 11:00:00,0.000
13/07/2008 12:00:00,0.000
13/07/2008 13:00:00,0.000
13/07/2008 14:00:00,0.000
13/07/2008 15:00:00,0.000
13/07/2008 16:00:00,0.000
13/07/2008 17:00:00,0.000
13/07/2008 18:00:00,0.000
13/07/2008 19:00:00,0.000
13/07/2008 20:00:00,0.000
13/07/2008 21:00:00,0.000
13/07/2008 22:00:00,0.000
13/07/2008 23:00:00,0.000
14/07/2008 00:00:00,0.000
14/07/2008 01:00:00,0.000
14/07/2008 02:00:00,0.000
14/07/2008 03:00:00,0.000
14/07/2008 04:00:00,0.000
14/07/2008 05:00:00,0.000
14/07/2008 06:00:00,0.000
14/07/2008 07:00:00,0.000
14/07/2008 08:00:00,0.000
14/07/2008 09:00:00,0.000
14/07/2008 10:00:00,0.000
14/07/2008 11:00:00,0.000
14/07/2008 12:00:00,0.000
14/07/2008 13:00:00,0.000
14/07/2008 14:00:00,0.000
14/07/2008 15:00:00,0.000
14/07/2008 16:00:00,0.000
14/07/2008 17:00:00,0.000
14/07/2008 18:00:00,0.000
14/07/2008 19:00:00,0.000
14/07/2008 20:00:00,0.000
14/07/2008 21:00:00,0.000
14/07/2008 22:00:00,0.000
14/07/2008 23:00:00,0.000
15/07/2008 00:00:00,0.000
15/07/2008 01:00:00,0.000
15/07/2008 02:00:00,0.000
15/07/2008 03:00:00,0.000
15/07/2008 04:00:00,0.000
15/07/2008 05:00:00,0.000
15/07/2008 06:00:00,0.000
15/07/2008 07:00:00,0.000
15/07/2008 08:00:00,0.000
15/07/2008 09:00:00,0.000
15/07/2008 10:00:00,0.000
15/07/2008 11:00:00,0.000
15/07/2008 12:00:00,0.000
15/07/2008 13:00:00,0.000
15/07/2008 14:00:00,0.000
15/07/2008 15:00:00,0.000
15/07/2008 16:00:00,0.000
15/07/2008 17:00:00,0.000
15/07/2008 18:00:00,0.000
15/07/2008 19:00:00,0.000
15/07/2008 20:00:00,0.000
15/07/2008 21:00:00,0.000
15/07/2008 22:00:00,0.000
15/07/2008 23:00:00,0.000
16/07/2008 00:00:00,0.000
16/07/2008 01:00:00,0.000
16/07/2008 02:00:00,0.000
16/07/2008 03:00:00,0.000
16/07/2008 04:00:00,0.000
16/07/2008 05:00:00,0.000
16/07/2008 06:00:00,0.000
16/07/2008 07:00:00,0.000
16/07/2008 08:00:00,0.000
16/07/2008 09:00:00,0.000
16/07/2008 10:00:00,0.000
16/07/2008 11:00:00,0.000
16/07/2008 12:00:00,0.000
16/07/2008 13:00:00,0.000
16/07/2008 14:00:00,0.000
16/07/2008 15:00:00,0.000
16/07/2008 16:00:00,0.000
16/07/2008 17:00:00,0.000
16/07/2008 18:00:00,0.000
16/07/2008 19:00:00,0.000
16/07/2008 20:00:00,0.000
16/07/2008 21:00:00,0.000
16/07/2008 22:00:00,0.000
16/07/2008 23:00:00,0.000
17/07/2008 00:00:00,0.000
17/07/2008 01:00:00,0.000
17/07/2008 02:00:00,0.000
17/07/2008 03:00:00,0.000
17/07/2008 04:00:00,0.000
17/07/2008 05:00:00,0.000
17/07/2008 06:00:00,0.000
17/07/2008 07:00:00,0.000
17/07/2008 08:00:00,0.000
17/07/2008 09:00:00,0.000
17/07/2008 10:00:00,0.000
17/07/2008 11:00:00,0.000
17/07/2008 12:00:00,0.000
17/07/2008 13:00:00,0.000
17/07/2008 14:00:00,0.000
17/07/2008 15:00:00,0.000
17/07/2008 16:00:00,0.000
17/07/2008 17:00:00,0.000
17/07/2008 18:00:00,0.000
17/07/2008 19:00:00,0.000
17/07/2008 20:00:00,0.000
17/07/2008 21:00:00,0.000
17/07/2008 22:00:00,0.000
17/07/2008 23:00:00,0.000
18/07/2008 00:00:00,0.000
18/07/2008 01:00:00,0.000
18/07/2008 02:00:00,0.000
18/07/2008 03:00:00,0.000
18/07/2008 04:00:00,0.000
18/07/2008 05:00:00,0.000
18/07/2008 06:00:00,0.000
18/07/2008 07:00:00,0.000
18/07/2008 08:00:00,0.000
18/07/2008 09:00:00,0.000
18/07/2008 10:00:00,0.000
18/07/2008 11:00:00,0.000
18/07/2008 12:00:00,0.000
18/07/2008 13:00:00,0.000
18/07/2008 14:00:00,0.000
18/07/2008 15:00:00,0.000
18/07/2008 16:00:00,0.000
18/07/2008 17:00:00,0.000
18/07/2008 18:00:00,0.000
18/07/2008 19:00:00,0.000
18/07/2008 20:00:00,0.000
18/07/2008 21:00:00,0.000
18/07/2008 22:00:00,0.000
18/07/2008 23:00:00,0.000
19/07/2008 00:00:00,0.000
19/07/2008 01:00:00,0.000
19/07/2008 02:00:00,0.000
19/07/2008 03:00:00,0.000
19/07/2008 04:00:00,0.000
19/07/2008 05:00:00,0.000
19/07/2008 06:00:00,0.000
19/07/2008 07:00:00,0.000
19/07/2008 08:00:00,0.000
19/07/2008 09:00:00,0.000
19/07/2008 10:00:00,0.000
19/07/2008 11:00:00,0.000
19/07/2008 12:00:00,0.000
19/07/2008 13:00:00,0.000
19/07/2008 14:00:00,0.000
19/07/2008 15:00:00,0.000
19/07/2008 16:00:00,0.000
19/07/2008 17:00:00,0.000
19/07/2008 18:00:00,0.000
19/07/2008 19:00:00,0.000
19/07/2008 20:00:00,0.000
19/07/2008 21:00:00,0.000
19/07/2008 22:00:00,0.000
19/07/2008 23:00:00,0.000
20/07/2008 00:00:00,0.000
20/07/2008 01:00:00,0.000
20/07/2008 02:00:00,0.000
20/07/2008 03:00:00,0.000
20/07/2008 04:00:00,0.000
20/07/2008 05:00:00,0.000
20/07/2008 06:00:00,0.000
20/07/2008 07:00:00,0.000
20/07/2008 08:00:00,0.000
20/07/2008 09:00:00,0.000
20/07/2008 10:00:00,0.000
20/07/2008 11:00:00,0.000
20/07/2008 12:00:00,0.000
20/07/2008 13:00:00,0.000
20/07/2008 14:00:00,0.000
20/07/2008 15:00:00,0.000
20/07/2008 16:00:00,0.000
20/07/2008 17:00:00,0.000
20/07/2008 18:00:00,0.000
20/07/2008 19:00:00,0.000
20/07/2008 20:00:00,0.000
20/07/2008 21:00:00,0.000
20/07/2008 22:00:00,0.000
20/07/2008 23:00:00,0.000
21/07/2008 00:00:00,0.000
21/07/2008 01:00:00,0.000
21/07/2008 02:00:00,0.000
21/07/2008 03:00:00,0.020
21/07/2008 04:00:00,0.022
21/07/2008 05:00:00,0.022
21/07/2008 06:00:00,0.022
21/07/2008 07:00:00,0.022
21/07/2008 08:00:00,0.022
21/07/2008 09:00:00,0.022
21/07/2008 10:00:00,0.039
21/07/2008 11:00:00,0.039
21/07/2008 12:00:00,0.039
21/07/2008 13:00:00,0.039
21/07/2008 14:00:00,0.041
21/07/2008 15:00:00,0.052
21/07/2008 16:00:00,0.068
21/07/2008 17:00:00,0.083
21/07/2008 18:00:00,0.100
21/07/2008 19:00:00,0.115
21/07/2008 20:00:00,0.130
21/07/2008 21:00:00,0.145
21/07/2008 22:00:00,0.160
21/07/2008 23:00:00,0.176
22/07/2008 00:00:00,0.191
22/07/2008 01:00:00,0.206
22/07/2008 02:00:00,0.221
22/07/2008 03:00:00,0.217
22/07/2008 04:00:00,0.230
22/07/2008 05:00:00,0.248
22/07/2008 06:00:00,0.272
22/07/2008 07:00:00,0.301
22/07/2008 08:00:00,0.328
22/07/2008 09:00:00,0.362
22/07/2008 10:00:00,0.359
22/07/2008 11:00:00,0.379
22/07/2008 12:00:00,0.403
22/07/2008 13:00:00,0.427
22/07/2008 14:00:00,0.453
22/07/2008 15:00:00,0.470
22/07/2008 16:00:00,0.480
22/07/2008 17:00:00,0.494
22/07/2008 18:00:00,0.504
22/07/2008 19:00:00,0.517
22/07/2008 20:00:00,0.530
22/07/2008 21:00:00,0.541
22/07/2008 22:00:00,0.554
22/07/2008 23:00:00,0.567
23/07/2008 00:00:00,0.579
23/07/2008 01:00:00,0.590
23/07/2008 02:00:00,0.601
23/07/2008 03:00:00,0.613
23/07/2008 04:00:00,0.624
23/07/2008 05:00:00,0.633
23/07/2008 06:00:00,0.637
23/07/2008 07:00:00,0.635
23/07/2008 08:00:00,0.634
23/07/2008 09:00:00,0.627
23/07/2008 10:00:00,0.640
23/07/2008 11:00:00,0.645
23/07/2008 12:00:00,0.648
23/07/2008 13:00:00,0.653
23/07/2008 14:00:00,0.651
23/07/2008 15:00:00,0.649
23/07/2008 16:00:00,0.649
23/07/2008 17:00:00,0.647
23/07/2008 18:00:00,0.648
23/07/2008 19:00:00,0.648
23/07/2008 20:00:00,0.648
23/07/2008 21:00:00,0.648
23/07/2008 22:00:00,0.646
23/07/2008 23:00:00,0.647
24/07/2008 00:00:00,0.647
24/07/2008 01:00:00,0.647
24/07/2008 02:00:00,0.649
24/07/2008 03:00:00,0.652
24/07/2008 04:00:00,0.655
24/07/2008 05:00:00,0.658
24/07/2008 06:00:00,0.661
24/07/2008 07:00:00,0.664
24/07/2008 08:00:00,0.667
24/07/2008 09:00:00,0.671
24/07/2008 10:00:00,0.672
24/07/2008 11:00:00,0.674
24/07/2008 12:00:00,0.674
24/07/2008 13:00:00,0.675
24/07/2008 14:00:00,0.676
24/07/2008 15:00:00,0.676
24/07/2008 16:00:00,0.679
24/07/2008 17:00:00,0.680
24/07/2008 18:00:00,0.680
24/07/2008 19:00:00,0.680
24/07/2008 20:00:00,0.680
24/07/2008 21:00:00,0.681
24/07/2008 22:00:00,0.682
24/07/2008 23:00:00,0.680
25/07/2008 00:00:00,0.682
25/07/2008 01:00:00,0.682
25/07/2008 02:00:00,0.682
25/07/2008 03:00:00,0.679
25/07/2008 04:00:00,0.678
25/07/2008 05:00:00,0.675
25/07/2008 06:00:00,0.672
25/07/2008 07:00:00,0.670
25/07/2008 08:00:00,0.667
25/07/2008 09:00:00,0.666
25/07/2008 10:00:00,0.665
25/07/2008 11:00:00,0.664
25/07/2008 12:00:00,0.663
25/07/2008 13:00:00,0.665
25/07/2008 14:00:00,0.664
25/07/2008 15:00:00,0.665
25/07/2008 16:00:00,0.664
25/07/2008 17:00:00,0.663
25/07/2008 18:00:00,0.663
25/07/2008 19:00:00,0.662
25/07/2008 20:00:00,0.662
25/07/2008 21:00:00,0.661
25/07/2008 22:00:00,0.661
25/07/2008 23:00:00,0.662
26/07/2008 00:00:00,0.661
26/07/2008 01:00:00,0.661
26/07/2008 02:00:00,0.661
26/07/2008 03:00:00,0.662
26/07/2008 04:00:00,0.660
26/07/2008 05:00:00,0.661
26/07/2008 06:00:00,0.661
26/07/2008 07:00:00,0.662
26/07/2008 08:00:00,0.662
26/07/2008 09:00:00,0.661
26/07/2008 10:00:00,0.661
26/07/2008 11:00:00,0.662
26/07/2008 12:00:00,0.663
26/07/2008 13:00:00,0.660
26/07/2008 14:00:00,0.660
26/07/2008 15:00:00,0.660
26/07/2008 16:00:00,0.660
26/07/2008 17:00:00,0.659
26/07/2008 18:00:00,0.659
26/07/2008 19:00:00,0.662
26/07/2008 20:00:00,0.661
26/07/2008 21:00:00,0.663
26/07/2008 22:00:00,0.663
26/07/2008 23:00:00,0.662
27/07/2008 00:00:00,0.664
27/07/2008 01:00:00,0.664
27/07/2008 02:00:00,0.662
27/07/2008 03:00:00,0.662
27/07/2008 04:00:00,0.664
27/07/2008 05:00:00,0.664
27/07/2008 06:00:00,0.664
27/07/2008 07:00:00,0.662
27/07/2008 08:00:00,0.663
27/07/2008 09:00:00,0.665
27/07/2008 10:00:00,0.669
27/07/2008 11:00:00,0.671
27/07/2008 12:00:00,0.673
27/07/2008 13:00:00,0.676
27/07/2008 14:00:00,0.680
27/07/2008 15:00:00,0.682
27/07/2008 16:00:00,0.684
27/07/2008 17:00:00,0.688
27/07/2008 18:00:00,0.691
27/07/2008 19:00:00,0.691
27/07/2008 20:00:00,0.694
27/07/2008 21:00:00,0.695
27/07/2008 22:00:00,0.699
27/07/2008 23:00:00,0.702
28/07/2008 00:00:00,0.702
28/07/2008 01:00:00,0.707
28/07/2008 02:00:00,0.709
28/07/2008 03:00:00,0.712
28/07/2008 04:00:00,0.714
28/07/2008 05:00:00,0.717
28/07/2008 06:00:00,0.731
28/07/2008 07:00:00,0.766
28/07/2008 08:00:00,0.803
28/07/2008 09:00:00,0.837
28/07/2008 10:00:00,0.871
28/07/2008 11:00:00,0.906
28/07/2008 12:00:00,0.940
28/07/2008 13:00:00,0.978
28/07/2008 14:00:00,1.033
28/07/2008 15:00:00,1.098
28/07/2008 16:00:00,1.173
28/07/2008 17:00:00,1.244
28/07/2008 18:00:00,1.319
28/07/2008 19:00:00,1.393
28/07/2008 20:00:00,1.469
28/07/2008 21:00:00,1.542
28/07/2008 22:00:00,1.613
28/07/2008 23:00:00,1.690
29/07/2008 00:00:00,1.762
29/07/2008 01:00:00,1.839
29/07/2008 02:00:00,1.913
29/07/2008 03:00:00,1.990
29/07/2008 04:00:00,2.061
29/07/2008 05:00:00,2.137
29/07/2008 06:00:00,2.199
29/07/2008 07:00:00,2.242
29/07/2008 08:00:00,2.277
29/07/2008 09:00:00,2.282
29/07/2008 10:00:00,2.284
29/07/2008 11:00:00,2.286
29/07/2008 12:00:00,2.291
29/07/2008 13:00:00,2.290
29/07/2008 14:00:00,2.274
29/07/2008 15:00:00,2.245
29/07/2008 16:00:00,2.196
29/07/2008 17:00:00,2.124
29/07/2008 18:00:00,2.049
29/07/2008 19:00:00,1.975
29/07/2008 20:00:00,1.899
29/07/2008 21:00:00,1.827
