DATE ,Q
10/12/2007 00:00:00,3.201
10/12/2007 01:00:00,3.170
10/12/2007 02:00:00,3.142
10/12/2007 03:00:00,3.125
10/12/2007 04:00:00,3.127
10/12/2007 05:00:00,3.129
10/12/2007 06:00:00,3.126
10/12/2007 07:00:00,3.126
10/12/2007 08:00:00,3.113
10/12/2007 09:00:00,3.100
10/12/2007 10:00:00,3.116
10/12/2007 11:00:00,3.128
10/12/2007 12:00:00,3.154
10/12/2007 13:00:00,3.159
10/12/2007 14:00:00,3.157
10/12/2007 15:00:00,3.169
10/12/2007 16:00:00,3.203
10/12/2007 17:00:00,3.257
10/12/2007 18:00:00,3.307
10/12/2007 19:00:00,3.358
10/12/2007 20:00:00,3.409
10/12/2007 21:00:00,3.462
10/12/2007 22:00:00,3.491
10/12/2007 23:00:00,3.511
11/12/2007 00:00:00,3.539
11/12/2007 01:00:00,3.569
11/12/2007 02:00:00,3.599
11/12/2007 03:00:00,3.617
11/12/2007 04:00:00,3.616
11/12/2007 05:00:00,3.616
11/12/2007 06:00:00,3.615
11/12/2007 07:00:00,3.616
11/12/2007 08:00:00,3.627
11/12/2007 09:00:00,3.631
11/12/2007 10:00:00,3.606
11/12/2007 11:00:00,3.580
11/12/2007 12:00:00,3.573
11/12/2007 13:00:00,3.595
11/12/2007 14:00:00,3.626
11/12/2007 15:00:00,3.638
11/12/2007 16:00:00,3.639
11/12/2007 17:00:00,3.642
11/12/2007 18:00:00,3.645
11/12/2007 19:00:00,3.645
11/12/2007 20:00:00,3.645
11/12/2007 21:00:00,3.649
11/12/2007 22:00:00,3.675
11/12/2007 23:00:00,3.704
12/12/2007 00:00:00,3.722
12/12/2007 01:00:00,3.718
12/12/2007 02:00:00,3.717
12/12/2007 03:00:00,3.715
12/12/2007 04:00:00,3.723
12/12/2007 05:00:00,3.753
12/12/2007 06:00:00,3.778
12/12/2007 07:00:00,3.804
12/12/2007 08:00:00,3.820
12/12/2007 09:00:00,3.850
12/12/2007 10:00:00,3.883
12/12/2007 11:00:00,3.911
12/12/2007 12:00:00,3.910
12/12/2007 13:00:00,3.884
12/12/2007 14:00:00,3.859
12/12/2007 15:00:00,3.833
12/12/2007 16:00:00,3.819
12/12/2007 17:00:00,3.812
12/12/2007 18:00:00,3.814
12/12/2007 19:00:00,3.814
12/12/2007 20:00:00,3.816
12/12/2007 21:00:00,3.816
12/12/2007 22:00:00,3.813
12/12/2007 23:00:00,3.803
13/12/2007 00:00:00,3.798
13/12/2007 01:00:00,3.829
13/12/2007 02:00:00,3.853
13/12/2007 03:00:00,3.878
13/12/2007 04:00:00,3.891
13/12/2007 05:00:00,3.893
13/12/2007 06:00:00,3.902
13/12/2007 07:00:00,3.878
13/12/2007 08:00:00,3.863
13/12/2007 09:00:00,3.848
13/12/2007 10:00:00,3.833
13/12/2007 11:00:00,3.818
13/12/2007 12:00:00,3.814
13/12/2007 13:00:00,3.837
13/12/2007 14:00:00,3.852
13/12/2007 15:00:00,3.865
13/12/2007 16:00:00,3.871
13/12/2007 17:00:00,3.878
13/12/2007 18:00:00,3.874
13/12/2007 19:00:00,3.876
13/12/2007 20:00:00,3.880
13/12/2007 21:00:00,3.879
13/12/2007 22:00:00,3.886
13/12/2007 23:00:00,3.897
14/12/2007 00:00:00,3.911
14/12/2007 01:00:00,3.910
