Time,Q
11/01/2007 00:00:00,4.090
11/01/2007 01:00:00,4.090
11/01/2007 02:00:00,4.090
11/01/2007 03:00:00,4.090
11/01/2007 04:00:00,4.090
11/01/2007 05:00:00,4.090
11/01/2007 06:00:00,4.090
11/01/2007 07:00:00,4.090
11/01/2007 08:00:00,4.090
11/01/2007 09:00:00,4.090
11/01/2007 10:00:00,4.090
11/01/2007 11:00:00,4.090
11/01/2007 12:00:00,4.090
11/01/2007 13:00:00,4.090
11/01/2007 14:00:00,4.090
11/01/2007 15:00:00,4.090
11/01/2007 16:00:00,4.090
11/01/2007 17:00:00,4.090
11/01/2007 18:00:00,4.090
11/01/2007 19:00:00,4.090
11/01/2007 20:00:00,4.090
11/01/2007 21:00:00,4.090
11/01/2007 22:00:00,4.090
11/01/2007 23:00:00,4.090
12/01/2007 00:00:00,4.090
12/01/2007 01:00:00,4.090
12/01/2007 02:00:00,4.090
12/01/2007 03:00:00,4.090
12/01/2007 04:00:00,4.090
12/01/2007 05:00:00,4.090
12/01/2007 06:00:00,4.090
12/01/2007 07:00:00,4.090
12/01/2007 08:00:00,4.090
12/01/2007 09:00:00,4.090
12/01/2007 10:00:00,4.090
12/01/2007 11:00:00,4.090
12/01/2007 12:00:00,4.090
12/01/2007 13:00:00,4.090
12/01/2007 14:00:00,4.090
12/01/2007 15:00:00,4.090
12/01/2007 16:00:00,4.090
12/01/2007 17:00:00,4.090
12/01/2007 18:00:00,4.090
12/01/2007 19:00:00,4.090
12/01/2007 20:00:00,4.090
12/01/2007 21:00:00,4.090
12/01/2007 22:00:00,4.090
12/01/2007 23:00:00,4.090
13/01/2007 00:00:00,4.090
13/01/2007 01:00:00,4.090
13/01/2007 02:00:00,4.090
13/01/2007 03:00:00,4.090
13/01/2007 04:00:00,4.090
13/01/2007 05:00:00,4.090
13/01/2007 06:00:00,4.090
13/01/2007 07:00:00,4.090
13/01/2007 08:00:00,4.090
13/01/2007 09:00:00,4.090
13/01/2007 10:00:00,4.090
13/01/2007 11:00:00,4.090
13/01/2007 12:00:00,4.090
13/01/2007 13:00:00,4.090
13/01/2007 14:00:00,4.090
13/01/2007 15:00:00,4.090
13/01/2007 16:00:00,4.090
13/01/2007 17:00:00,4.090
13/01/2007 18:00:00,4.090
13/01/2007 19:00:00,4.090
13/01/2007 20:00:00,4.090
13/01/2007 21:00:00,4.090
13/01/2007 22:00:00,4.090
13/01/2007 23:00:00,4.090
14/01/2007 00:00:00,4.090
14/01/2007 01:00:00,4.090
14/01/2007 02:00:00,4.090
14/01/2007 03:00:00,4.090
14/01/2007 04:00:00,4.090
14/01/2007 05:00:00,4.090
14/01/2007 06:00:00,4.090
14/01/2007 07:00:00,4.090
14/01/2007 08:00:00,4.090
14/01/2007 09:00:00,4.090
14/01/2007 10:00:00,4.090
14/01/2007 11:00:00,4.090
14/01/2007 12:00:00,4.090
14/01/2007 13:00:00,4.090
14/01/2007 14:00:00,4.090
14/01/2007 15:00:00,4.090
14/01/2007 16:00:00,4.090
14/01/2007 17:00:00,4.090
14/01/2007 18:00:00,4.090
14/01/2007 19:00:00,4.090
14/01/2007 20:00:00,4.090
14/01/2007 21:00:00,4.090
14/01/2007 22:00:00,4.090
14/01/2007 23:00:00,4.090
15/01/2007 00:00:00,4.090
15/01/2007 01:00:00,4.090
15/01/2007 02:00:00,4.090
15/01/2007 03:00:00,4.090
15/01/2007 04:00:00,4.090
15/01/2007 05:00:00,4.090
15/01/2007 06:00:00,4.090
15/01/2007 07:00:00,4.090
15/01/2007 08:00:00,4.090
15/01/2007 09:00:00,4.090
15/01/2007 10:00:00,4.090
15/01/2007 11:00:00,4.090
15/01/2007 12:00:00,4.090
15/01/2007 13:00:00,4.090
15/01/2007 14:00:00,4.090
15/01/2007 15:00:00,4.090
15/01/2007 16:00:00,4.090
15/01/2007 17:00:00,4.090
15/01/2007 18:00:00,4.090
15/01/2007 19:00:00,4.090
15/01/2007 20:00:00,4.090
15/01/2007 21:00:00,4.090
15/01/2007 22:00:00,4.090
15/01/2007 23:00:00,4.090
16/01/2007 00:00:00,4.090
16/01/2007 01:00:00,4.090
16/01/2007 02:00:00,4.090
16/01/2007 03:00:00,4.090
16/01/2007 04:00:00,4.090
16/01/2007 05:00:00,4.090
16/01/2007 06:00:00,4.090
16/01/2007 07:00:00,4.090
16/01/2007 08:00:00,4.090
16/01/2007 09:00:00,4.090
16/01/2007 10:00:00,4.090
16/01/2007 11:00:00,4.090
16/01/2007 12:00:00,4.090
16/01/2007 13:00:00,4.090
16/01/2007 14:00:00,4.090
16/01/2007 15:00:00,4.090
16/01/2007 16:00:00,4.090
16/01/2007 17:00:00,4.090
16/01/2007 18:00:00,4.090
16/01/2007 19:00:00,4.090
16/01/2007 20:00:00,4.090
16/01/2007 21:00:00,4.090
16/01/2007 22:00:00,4.090
16/01/2007 23:00:00,4.090
17/01/2007 00:00:00,4.090
17/01/2007 01:00:00,4.090
17/01/2007 02:00:00,4.090
17/01/2007 03:00:00,4.090
17/01/2007 04:00:00,4.090
17/01/2007 05:00:00,4.090
17/01/2007 06:00:00,4.090
17/01/2007 07:00:00,4.090
17/01/2007 08:00:00,4.090
17/01/2007 09:00:00,4.090
17/01/2007 10:00:00,4.090
17/01/2007 11:00:00,4.090
17/01/2007 12:00:00,4.090
17/01/2007 13:00:00,4.090
17/01/2007 14:00:00,4.090
17/01/2007 15:00:00,4.090
17/01/2007 16:00:00,4.090
17/01/2007 17:00:00,4.090
17/01/2007 18:00:00,4.090
17/01/2007 19:00:00,4.090
17/01/2007 20:00:00,4.090
17/01/2007 21:00:00,4.090
17/01/2007 22:00:00,4.090
17/01/2007 23:00:00,4.090
18/01/2007 00:00:00,4.090
18/01/2007 01:00:00,4.090
18/01/2007 02:00:00,4.090
18/01/2007 03:00:00,4.090
